ts,x,y,z,addr,rssi,payload,validPos
1700252413203,1.195762,0.46950802,0.110470854,60:AB:D2:FF:29:C3,-56,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252413230,1.195762,0.46950802,0.110470854,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e000428ed64feebc66d9e642651cb1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252413237,1.195762,0.46950802,0.110470854,60:AB:D2:FF:2D:C1,-55,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252413242,1.195762,0.46950802,0.110470854,40:22:D8:3C:1F:72,-79,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252413246,1.195762,0.46950802,0.110470854,58:77:07:B4:3A:3D,-71,02011a020a070bff4c0010063b1e861687050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252413258,1.2041283,0.47370178,0.09412098,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e000428ed64feebc66d9e642651cb1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252414161,1.2839873,0.48518446,-0.54933286,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252414200,1.2876283,0.4825848,-0.5689022,5C:41:40:44:88:0F,-67,02011a020a080bff4c0010062f1d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252414206,1.2912837,0.48060468,-0.587496,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252414229,1.2944548,0.4802161,-0.6065123,2F:4F:86:E0:40:9A,-85,02011a0bff4c00090603360a8da21b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252414242,1.2944548,0.4802161,-0.6065123,55:E7:93:C6:CD:CE,-71,1eff0600010920029af445f8b474667f00e496d731594468c893bf88382a2700000000000000000000000000000000000000000000000000000000000000,true
1700252414244,1.2944548,0.4802161,-0.6065123,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e0005284fcae359de2ff163a5ab3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252414246,1.2944548,0.4802161,-0.6065123,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252414257,1.2944548,0.4802161,-0.6065123,58:EA:0A:5F:5D:C8,-66,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252414273,1.2966876,0.48149666,-0.62476677,60:AB:D2:FF:29:C3,-72,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252414283,1.2966876,0.48149666,-0.62476677,05:B4:14:B3:9A:48,-81,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252414289,1.2966876,0.48149666,-0.62476677,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252414302,1.2966876,0.48149666,-0.62476677,3E:D6:DF:CB:A5:B7,-85,02011a0bff4c00090603480a82f4280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252414303,1.2968829,0.48365217,-0.6434126,07:2A:35:F3:C5:66,-67,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252414322,1.2968829,0.48365217,-0.6434126,60:AB:D2:FF:2D:C1,-63,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252414351,1.2949667,0.4856571,-0.6615798,55:E7:93:C6:CD:CE,-95,1eff0600010920029af445f8b474667f00e496d731594468c893bf88382a2700000000000000000000000000000000000000000000000000000000000000,true
1700252414377,1.2912414,0.48752743,-0.6792352,74:34:F8:56:35:6D,-75,02011a1bff4c000c0e0005284fcae359de2ff163a5ab3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252415216,0.8410619,0.45311925,-1.1334313,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e0005284fcae359de2ff163a5ab3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252415219,0.8410619,0.45311925,-1.1334313,01:9F:58:7A:B5:9F,-80,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252415230,0.8216715,0.4495373,-1.1495221,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252415247,0.8216715,0.4495373,-1.1495221,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e0005284fcae359de2ff163a5ab3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252415252,0.8216715,0.4495373,-1.1495221,78:98:27:5C:C2:FF,-74,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252415290,0.80194443,0.4464339,-1.1654698,55:E7:93:C6:CD:CE,-75,1eff0600010920029af445f8b474667f00e496d731594468c893bf88382a2700000000000000000000000000000000000000000000000000000000000000,true
1700252415296,0.80194443,0.4464339,-1.1654698,5C:41:40:44:88:0F,-65,02011a020a080bff4c0010062f1d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252415306,0.78302,0.4440502,-1.1801742,7F:17:6E:B8:BF:0E,-89,02011a0dff4c00090813320a8c74e31b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252415313,0.78302,0.4440502,-1.1801742,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e0005284fcae359de2ff163a5ab3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252415344,0.7637213,0.442679,-1.1959726,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e0005284fcae359de2ff163a5ab3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252415360,0.7637213,0.442679,-1.1959726,60:AB:D2:FF:29:C3,-65,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252415364,0.7637213,0.442679,-1.1959726,51:34:B9:41:56:D5,-85,02011a020a0c0cff4c001007351f2b740c905800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252415365,0.7637213,0.442679,-1.1959726,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252415370,0.7454367,0.44328073,-1.2111222,58:EA:0A:5F:5D:C8,-67,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252415379,0.7454367,0.44328073,-1.2111222,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e0005284fcae359de2ff163a5ab3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252415393,0.72594327,0.4447042,-1.2264677,60:AB:D2:FF:2D:C1,-63,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252415414,0.72594327,0.4447042,-1.2264677,74:34:F8:56:35:6D,-72,02011a1bff4c000c0e0005284fcae359de2ff163a5ab3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252415432,0.72594327,0.4447042,-1.2264677,07:2A:35:F3:C5:66,-78,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252415444,0.7058583,0.4464915,-1.242388,78:98:27:5C:C2:FF,-57,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252415450,0.7058583,0.4464915,-1.242388,74:34:F8:56:35:6D,-74,02011a1bff4c000c0e0005284fcae359de2ff163a5ab3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252415453,0.7058583,0.4464915,-1.242388,58:77:07:B4:3A:3D,-79,02011a020a070bff4c0010063b1e861687050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252415457,0.7058583,0.4464915,-1.242388,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252416256,0.06910386,0.47152165,-1.4854126,60:AB:D2:FF:2D:C1,-65,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252416257,0.06910386,0.47152165,-1.4854126,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252416282,0.038887486,0.47167432,-1.4951861,58:77:07:B4:3A:3D,-78,02011a020a070bff4c0010063b1e861687050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252416297,0.038887486,0.47167432,-1.4951861,58:EA:0A:5F:5D:C8,-54,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252416303,0.008771138,0.47125775,-1.505111,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252416349,-0.02076643,0.4699318,-1.5151589,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252416361,-0.049280513,0.46758997,-1.5255338,78:98:27:5C:C2:FF,-54,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252416392,-0.049280513,0.46758997,-1.5255338,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e0005284fcae359de2ff163a5ab3c1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252416431,-0.078944154,0.4659628,-1.5381454,52:F5:24:4C:48:07,-76,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252416437,-0.10653709,0.46255952,-1.5489144,40:22:D8:3C:1F:72,-77,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252416479,-0.13328996,0.45881948,-1.5602566,40:22:D8:3C:1F:72,-75,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252416482,-0.13328996,0.45881948,-1.5602566,58:EA:0A:5F:5D:C8,-61,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252417303,-0.8234388,0.42080837,-1.7789627,60:AB:D2:FF:29:C3,-64,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252417334,-0.8978769,0.41750503,-1.8009143,60:AB:D2:FF:2D:C1,-72,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252417345,-0.8978769,0.41750503,-1.8009143,55:E7:93:C6:CD:CE,-84,1eff0600010920029af445f8b474667f00e496d731594468c893bf88382a2700000000000000000000000000000000000000000000000000000000000000,true
1700252417364,-0.8978769,0.41750503,-1.8009143,48:BB:51:9C:1E:10,-83,1eff4c00071901062000f48f0709008129e586fe549c90dea3974126a6e08800000000000000000000000000000000000000000000000000000000000000,true
1700252417372,-0.932107,0.41812125,-1.8098153,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252417384,-0.932107,0.41812125,-1.8098153,01:9F:58:7A:B5:9F,-77,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252417388,-0.9691005,0.4196838,-1.8182607,E2:FB:3F:DD:0E:A3,-78,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252417410,-0.9691005,0.4196838,-1.8182607,58:EA:0A:5F:5D:C8,-66,02011a1bff4c000c0e00cd626b52d1b3f619fb168e06bb10060b1d56082d3800000000000000000000000000000000000000000000000000000000000000,true
1700252417422,-0.9691005,0.4196838,-1.8182607,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252417434,-0.9691005,0.4196838,-1.8182607,E1:D7:D9:BE:2A:A8,-70,1eff4c00121910ec58e5bb6f86fc863f50a301ebe23793ba8979313cb9039700000000000000000000000000000000000000000000000000000000000000,true
