ts,x,y,z
1700252690385,-1.229514,0.35486594,0.7158094
1700252690407,-1.2006518,0.3554968,0.71735495
1700252690440,-1.1710445,0.3558062,0.71953887
1700252690488,-1.1393217,0.35508436,0.72283673
1700252690507,-1.1089281,0.3562681,0.7265515
1700252690544,-1.0786556,0.35851347,0.7308845
1700252690608,-1.043047,0.3611712,0.73669183
1700252690619,-1.0113032,0.36392584,0.7413485
1700252690662,-0.976982,0.3672298,0.74661016
1700252690672,-0.9459535,0.37137017,0.7505081
1700252690710,-0.9162081,0.375906,0.75374866
1700252690762,-0.88806385,0.38046154,0.7566158
1700252690794,-0.8603595,0.38348195,0.7590191
1700252690806,-0.83290786,0.38491443,0.7597214
1700252690842,-0.8047,0.38422754,0.7589541
1700252690883,-0.7752874,0.38142574,0.7564073
1700252690912,-0.74428076,0.37769976,0.75238484
1700252690942,-0.71171933,0.3731072,0.74739146
1700252690979,-0.6811163,0.36806917,0.74103075
1700252691011,-0.6467415,0.36359954,0.73501235
1700252691041,-0.61158013,0.3595174,0.72835726
1700252691086,-0.57864624,0.35464495,0.7209111
1700252691107,-0.5423028,0.35030234,0.71297985
1700252691143,-0.504795,0.34438977,0.70458215
1700252691191,-0.46467963,0.33718818,0.6973405
1700252691208,-0.42589906,0.3297942,0.6897579
1700252691239,-0.38907546,0.32527134,0.68211997
1700252691289,-0.35473663,0.32400316,0.67540026
1700252691327,-0.32330468,0.32377866,0.6710429
1700252691340,-0.29256475,0.3233228,0.66829973
1700252691394,-0.26057655,0.32374775,0.66633713
1700252691407,-0.22989002,0.32400754,0.6647537
1700252691442,-0.1998069,0.32482642,0.6638653
1700252691494,-0.1686508,0.32788283,0.6636951
1700252691508,-0.13890156,0.32896292,0.66374785
1700252691542,-0.10883441,0.32982585,0.6638944
1700252691612,-0.08023884,0.3310907,0.66417027
1700252691618,-0.04939836,0.33155555,0.664364
1700252691670,-0.019568628,0.3328398,0.6650612
1700252691674,0.010453384,0.33483666,0.66547626
1700252691713,0.040259995,0.33753252,0.66581756
1700252691742,0.06945423,0.3410452,0.6667618
1700252691789,0.09809245,0.34449133,0.66729534
1700252691810,0.1274674,0.3473171,0.6664447
1700252691844,0.155666,0.3504738,0.66521055
1700252691890,0.18206865,0.35584942,0.66413456
1700252691916,0.20750953,0.35999924,0.6633745
1700252691954,0.2342535,0.36244535,0.66222805
1700252691973,0.26122752,0.36323923,0.6602504
1700252692013,0.28922412,0.36279938,0.6568054
1700252692042,0.31815323,0.36106655,0.65205735
1700252692085,0.34722722,0.35755995,0.64641315
1700252692107,0.3782298,0.35513157,0.64090115
1700252692144,0.4098386,0.35381803,0.63516027
1700252692186,0.4410926,0.35326108,0.62892
1700252692209,0.47284773,0.3546334,0.6224144
1700252692247,0.5040387,0.3578595,0.61570764
1700252692287,0.5366832,0.3631509,0.60862243
1700252692308,0.5683361,0.368342,0.600894
1700252692343,0.60131097,0.37231588,0.59197235
1700252692389,0.6325923,0.3764762,0.5829762
1700252692409,0.6636856,0.3824732,0.57460225
1700252692444,0.6942135,0.38820672,0.5666021
1700252692489,0.7253069,0.3929493,0.55829275
1700252692510,0.7556398,0.39614272,0.54880446
1700252692543,0.78501093,0.3982941,0.53865564
1700252692588,0.8121944,0.39836562,0.5284398
1700252692610,0.8400697,0.3971447,0.5182439
1700252692644,0.8671346,0.3944183,0.50830084
1700252692685,0.8932446,0.3894778,0.49828738
1700252692707,0.9195235,0.38482746,0.4870482
1700252692742,0.94500303,0.38033625,0.47545403
1700252692782,0.9662651,0.37727627,0.46437472
1700252692809,0.98916703,0.37491006,0.45261073
1700252692844,1.0116072,0.3728353,0.43999586
1700252692889,1.0340455,0.37123057,0.42639855
1700252692907,1.0538875,0.37144032,0.41296443
1700252692945,1.0715551,0.37342972,0.3997536
1700252692995,1.0908593,0.37779483,0.3862604
1700252693008,1.1054738,0.38209817,0.3714094
1700252693046,1.118725,0.38623762,0.3539079
1700252693087,1.1316255,0.39035037,0.33498856
1700252693108,1.1435293,0.39113283,0.31366068
1700252693144,1.1552839,0.3899972,0.29109588
1700252693186,1.1687926,0.3897169,0.26795232
1700252693208,1.180158,0.38826096,0.24334411
1700252693244,1.1909734,0.3875686,0.21653278
1700252693288,1.1997291,0.38719973,0.18773068
1700252693311,1.2095888,0.3876041,0.1574214
1700252693343,1.2191346,0.38833377,0.1266685
1700252693394,1.2288976,0.3900033,0.096288666
1700252693409,1.2379878,0.39205232,0.065642156
1700252693444,1.2469815,0.3935309,0.034407914
1700252693488,1.2556248,0.39531726,0.003464643
1700252693508,1.2632475,0.39891714,-0.025930861
1700252693544,1.2700528,0.40358827,-0.05380136
1700252693588,1.2769165,0.40771025,-0.08115269
1700252693608,1.2833033,0.41021097,-0.1083498
1700252693644,1.2889117,0.41199604,-0.1354019
1700252693689,1.2934798,0.4137607,-0.16219258
1700252693710,1.2978032,0.4138652,-0.18886212
1700252693743,1.3020724,0.41319224,-0.21479014
1700252693791,1.3057703,0.4127682,-0.2400822
1700252693810,1.310136,0.41083407,-0.26572877
1700252693848,1.31466,0.40863597,-0.2911284
1700252693893,1.319632,0.40667048,-0.31606784
1700252693938,1.3236089,0.40561318,-0.3410054
1700252693976,1.3269274,0.4042517,-0.3659433
1700252694007,1.3321071,0.40487245,-0.41698134
1700252694045,1.3334183,0.40714452,-0.44218698
1700252694085,1.3339231,0.41148582,-0.46669048
1700252694107,1.333306,0.41582382,-0.49128678
1700252694143,1.3319399,0.41924903,-0.51675594
1700252694197,1.3293397,0.42326954,-0.54135436
1700252694204,1.3248475,0.42848673,-0.563568
1700252694245,1.3190336,0.43345857,-0.5844548
1700252694275,1.3128116,0.436005,-0.60536176
1700252694323,1.3057145,0.4358978,-0.6269377
1700252694343,1.2971631,0.433466,-0.649174
1700252694396,1.2880251,0.42992234,-0.67438245
1700252694409,1.2776011,0.42461938,-0.69763404
1700252694444,1.2668388,0.41804627,-0.7219283
1700252694496,1.2558887,0.41003352,-0.7466491
1700252694510,1.2447405,0.40299493,-0.7724722
1700252694548,1.232597,0.3955064,-0.7997687
1700252694597,1.2195224,0.3868136,-0.82835734
1700252694606,1.2061385,0.3780295,-0.85918665
1700252694644,1.1920842,0.37020895,-0.89034915
1700252694695,1.1774675,0.36429822,-0.92185056
1700252694711,1.1623285,0.36017185,-0.9516074
1700252694746,1.1465598,0.357272,-0.98039055
1700252694798,1.130569,0.3558686,-1.0079298
1700252694812,1.1151756,0.3556136,-1.0336151
1700252694842,1.10044,0.35600156,-1.0579311
1700252694887,1.0860114,0.3568541,-1.0815651
1700252694914,1.0715151,0.35684523,-1.1045957
1700252694945,1.0565008,0.35736552,-1.1266268
1700252694989,1.0415406,0.35884288,-1.1456538
1700252695010,1.025968,0.3597335,-1.1658564
1700252695050,1.010525,0.35995248,-1.1855321
1700252695084,0.9953432,0.3592963,-1.2059557
1700252695109,0.9796216,0.35848117,-1.2245787
1700252695142,0.9632416,0.35734567,-1.2421695
1700252695182,0.9462157,0.35540286,-1.259292
1700252695209,0.9276343,0.35343856,-1.274202
1700252695244,0.9089725,0.35168642,-1.2873422
1700252695296,0.89083207,0.35091338,-1.2982559
1700252695311,0.8725281,0.3509729,-1.30792
1700252695349,0.8545289,0.35135674,-1.3167346
1700252695394,0.8376069,0.3525235,-1.3231411
