ts,x,y,z
1700252411871,0.527134,0.5010707,0.63320446
1700252411908,0.54400194,0.5052989,0.6316614
1700252411939,0.5582437,0.50927657,0.6284493
1700252411974,0.5722521,0.5125858,0.62411726
1700252412010,0.5856351,0.5150892,0.6162441
1700252412038,0.59840786,0.51689994,0.6100511
1700252412095,0.609722,0.5181533,0.60316426
1700252412123,0.62151486,0.51723,0.59441245
1700252412144,0.6342674,0.5149537,0.5841651
1700252412178,0.64791775,0.51162314,0.5737619
1700252412215,0.6621097,0.5071832,0.56266075
1700252412235,0.6785302,0.5012708,0.5514942
1700252412289,0.69514555,0.49465248,0.5413735
1700252412307,0.7127644,0.48748666,0.53035134
1700252412340,0.7313726,0.4803615,0.5185354
1700252412373,0.7513191,0.47328478,0.50674003
1700252412413,0.77215624,0.46671796,0.4945455
1700252412440,0.79305416,0.46212217,0.4807897
1700252412473,0.81464106,0.4601083,0.46799788
1700252412507,0.8373449,0.4601271,0.45375466
1700252412537,0.85988915,0.4590756,0.43767625
1700252412576,0.883688,0.4585112,0.4200787
1700252412606,0.9045737,0.46105,0.40411758
1700252412641,0.92415357,0.46631226,0.39100063
1700252412672,0.94329286,0.47196403,0.37868142
1700252412712,0.9646212,0.47749588,0.36710972
1700252412738,0.98113316,0.479229,0.35148495
1700252412773,0.9977206,0.47828278,0.3347413
1700252412812,1.0158546,0.47692585,0.32015908
1700252412838,1.0327842,0.47490475,0.30538586
1700252412873,1.0491453,0.47259125,0.29146746
1700252412893,1.0623084,0.47096223,0.28108737
1700252412924,1.0776591,0.46799624,0.2653111
1700252412956,1.0932245,0.4646833,0.24929121
1700252412996,1.1101725,0.46083352,0.23247588
1700252413022,1.1261383,0.4580051,0.21542744
1700252413056,1.1405799,0.45685494,0.19787653
1700252413104,1.153371,0.4574412,0.18069823
1700252413122,1.1654972,0.4584513,0.16267678
1700252413155,1.1767242,0.4603622,0.14437097
1700252413204,1.1874892,0.4650044,0.1272158
1700252413224,1.195762,0.46950802,0.110470854
1700252413266,1.2041283,0.47370178,0.09412098
1700252413291,1.2137041,0.47687975,0.07630168
1700252413341,1.222108,0.4793334,0.058147863
1700252413376,1.2296438,0.48098937,0.03946598
1700252413412,1.2352375,0.4815552,0.019722644
1700252413439,1.2406102,0.48165455,-0.0015737899
1700252413473,1.2456375,0.48088613,-0.024481181
1700252413512,1.2493256,0.47786477,-0.050132368
1700252413539,1.2540706,0.47650707,-0.075807765
1700252413572,1.2583245,0.4757909,-0.102343515
1700252413614,1.2609677,0.4766001,-0.12855284
1700252413638,1.2641628,0.4777092,-0.15678051
1700252413675,1.2663716,0.4799651,-0.18615142
1700252413717,1.267178,0.48096037,-0.2164163
1700252413740,1.2689297,0.48275176,-0.24870126
1700252413776,1.2701342,0.4855907,-0.28026608
1700252413813,1.2708787,0.48956314,-0.30947775
1700252413839,1.2709495,0.4942584,-0.3375505
1700252413875,1.2708557,0.4980864,-0.36465743
1700252413915,1.2706681,0.5014147,-0.39339086
1700252413939,1.2703811,0.503169,-0.4181575
1700252413974,1.2708427,0.5032721,-0.44212848
1700252414013,1.2710783,0.50172454,-0.46485573
1700252414040,1.2739631,0.49862367,-0.48780212
1700252414077,1.277564,0.4947934,-0.51010084
1700252414112,1.2806691,0.48866752,-0.5285907
1700252414139,1.2839873,0.48518446,-0.54933286
1700252414185,1.2876283,0.4825848,-0.5689022
1700252414219,1.2912837,0.48060468,-0.587496
1700252414232,1.2944548,0.4802161,-0.6065123
1700252414272,1.2966876,0.48149666,-0.62476677
1700252414315,1.2968829,0.48365217,-0.6434126
1700252414339,1.2949667,0.4856571,-0.6615798
1700252414372,1.2912414,0.48752743,-0.6792352
1700252414413,1.2878705,0.48691663,-0.69511294
1700252414440,1.2811155,0.4870705,-0.7121716
1700252414475,1.2718792,0.48601696,-0.72929174
1700252414507,1.2596107,0.48429254,-0.74627846
1700252414542,1.2466817,0.48103818,-0.76344323
1700252414576,1.231686,0.4771393,-0.78102815
1700252414607,1.2150227,0.47240672,-0.80044746
1700252414639,1.1962715,0.46774048,-0.8201794
1700252414678,1.1757376,0.4640476,-0.84032196
1700252414707,1.1533409,0.46123946,-0.86015797
1700252414743,1.1296986,0.4590012,-0.87986976
1700252414774,1.1061585,0.45747748,-0.8997403
1700252414817,1.0827557,0.45744962,-0.9197578
1700252414841,1.0594046,0.45837164,-0.939705
1700252414876,1.0361795,0.4592019,-0.9597619
1700252414915,1.0144053,0.46133873,-0.98149955
1700252414939,0.9932777,0.46274224,-1.0007383
1700252414975,0.9736857,0.4634102,-1.0200875
1700252415015,0.95511234,0.46306556,-1.0372697
1700252415041,0.93579215,0.46203196,-1.0549973
1700252415077,0.915881,0.46090543,-1.071006
1700252415118,0.89695716,0.45901695,-1.0867316
1700252415142,0.87827086,0.45766094,-1.101759
1700252415174,0.85956854,0.4552563,-1.1172168
1700252415217,0.8410619,0.45311925,-1.1334313
1700252415244,0.8216715,0.4495373,-1.1495221
1700252415268,0.80194443,0.4464339,-1.1654698
1700252415314,0.78302,0.4440502,-1.1801742
1700252415334,0.7637213,0.442679,-1.1959726
1700252415381,0.7454367,0.44328073,-1.2111222
1700252415397,0.72594327,0.4447042,-1.2264677
1700252415440,0.7058583,0.4464915,-1.242388
1700252415472,0.68539464,0.4477571,-1.2589265
1700252415509,0.6643663,0.4474385,-1.2755196
1700252415540,0.6432116,0.4492009,-1.2902519
1700252415573,0.6225021,0.4520762,-1.303104
1700252415611,0.60183805,0.45390004,-1.3158674
1700252415642,0.5804943,0.45661476,-1.3267742
1700252415675,0.55907696,0.45941055,-1.3368545
1700252415714,0.5402843,0.46263784,-1.3450025
1700252415741,0.51803327,0.46401945,-1.3532891
1700252415776,0.49460152,0.4641306,-1.3614578
1700252415814,0.46989122,0.46239206,-1.3700167
1700252415841,0.44381467,0.45992622,-1.3790418
1700252415875,0.41668236,0.45723525,-1.3884398
1700252415915,0.38938546,0.4555955,-1.3975124
1700252415941,0.36008346,0.45520294,-1.4061626
1700252415975,0.329715,0.45582598,-1.4143606
1700252416013,0.29612243,0.45414233,-1.4229743
1700252416040,0.2646724,0.45625785,-1.4319845
1700252416074,0.2324489,0.45926383,-1.4410706
1700252416114,0.19797264,0.46316743,-1.4516885
1700252416141,0.16432224,0.4658972,-1.4602289
1700252416174,0.1317184,0.46865034,-1.468302
1700252416215,0.09954836,0.46982488,-1.4767355
1700252416241,0.06910386,0.47152165,-1.4854126
1700252416283,0.038887486,0.47167432,-1.4951861
1700252416306,0.008771138,0.47125775,-1.505111
1700252416341,-0.02076643,0.4699318,-1.5151589
1700252416366,-0.049280513,0.46758997,-1.5255338
1700252416411,-0.078944154,0.4659628,-1.5381454
1700252416447,-0.10653709,0.46255952,-1.5489144
1700252416463,-0.13328996,0.45881948,-1.5602566
1700252416507,-0.15952252,0.45500427,-1.5713187
1700252416541,-0.18697302,0.45138586,-1.5815896
1700252416575,-0.21399209,0.44756925,-1.5917982
1700252416615,-0.24170847,0.44391808,-1.6009315
1700252416640,-0.27023676,0.44054785,-1.6094849
1700252416674,-0.2986508,0.439902,-1.6186739
1700252416714,-0.32808957,0.4384264,-1.6280613
1700252416741,-0.35692167,0.43896976,-1.6377987
1700252416778,-0.38281393,0.44388604,-1.6480923
1700252416808,-0.4094229,0.44683838,-1.6571873
1700252416845,-0.43507156,0.45033282,-1.6656613
1700252416876,-0.46035045,0.45373204,-1.6740206
1700252416913,-0.48233065,0.45689717,-1.681543
1700252416942,-0.50848943,0.45776328,-1.6904552
1700252416976,-0.5353192,0.45727822,-1.6992997
1700252417016,-0.563142,0.45535582,-1.7065728
1700252417042,-0.5908349,0.45321193,-1.714488
1700252417075,-0.619204,0.4501848,-1.7224737
1700252417111,-0.6515138,0.4444664,-1.7301812
1700252417141,-0.68308383,0.43935436,-1.738816
1700252417176,-0.71922886,0.43356135,-1.7484554
1700252417218,-0.75318116,0.4288453,-1.758043
1700252417241,-0.7881053,0.42465386,-1.7682629
1700252417276,-0.8234388,0.42080837,-1.7789627
1700252417326,-0.86304224,0.41855466,-1.7908703
1700252417333,-0.8978769,0.41750503,-1.8009143
1700252417376,-0.932107,0.41812125,-1.8098153
1700252417397,-0.9691005,0.4196838,-1.8182607
1700252417445,-1.002281,0.4220749,-1.8245777
1700252417465,-1.0347942,0.42424837,-1.8304145
1700252417526,-1.0691738,0.4263709,-1.8362755
1700252417540,-1.1010149,0.42689687,-1.8403877
1700252417582,-1.1309438,0.42742983,-1.842213
1700252417609,-1.1617764,0.42696667,-1.8434266
1700252417642,-1.192043,0.42558163,-1.8439428
1700252417676,-1.2223601,0.42292672,-1.8438252
1700252417714,-1.2519181,0.41946673,-1.8425152
1700252417741,-1.2825093,0.41533422,-1.840662
1700252417776,-1.3132948,0.41080055,-1.8378656
1700252417815,-1.3471177,0.40625724,-1.8353516
1700252417842,-1.3774287,0.4021075,-1.8320653
1700252417875,-1.4071851,0.39882112,-1.8287935
1700252417912,-1.4442805,0.39580762,-1.8279781
1700252417941,-1.4722271,0.39572924,-1.8236518
1700252417978,-1.499975,0.3985893,-1.8190595
1700252418009,-1.5252277,0.4010233,-1.8143445
1700252418044,-1.5498898,0.4036682,-1.80969
1700252418074,-1.5739866,0.4065918,-1.8056902
1700252418114,-1.5990418,0.4092562,-1.8007929
1700252418142,-1.6234761,0.41108075,-1.7949479
1700252418176,-1.6479619,0.4119789,-1.7875729
1700252418214,-1.677558,0.41214436,-1.7809738
1700252418241,-1.7043585,0.40954298,-1.7717159
1700252418281,-1.7312424,0.40573472,-1.7613146
1700252418309,-1.7601668,0.40230075,-1.7511317
1700252418331,-1.7900186,0.3997169,-1.7407249
1700252418389,-1.8208396,0.39800552,-1.729751
1700252418394,-1.852139,0.39731267,-1.7190744
1700252418444,-1.8839914,0.3974583,-1.7083216
1700252418460,-1.915895,0.39889887,-1.6978906
1700252418534,-1.9815198,0.40532923,-1.6767988
1700252418577,-2.0166247,0.4081538,-1.6650239
1700252418591,-2.0467312,0.41270646,-1.6540173
1700252418627,-2.075598,0.41741055,-1.6439764
1700252418659,-2.1038055,0.42138806,-1.6348882
1700252418698,-2.1321988,0.4237851,-1.6252142
1700252418727,-2.160185,0.42469418,-1.615321
1700252418759,-2.187631,0.42463157,-1.605692
1700252418797,-2.2156074,0.4241685,-1.5963594
1700252418841,-2.2424564,0.42320237,-1.587133
1700252418858,-2.2694204,0.4213525,-1.5780663
1700252418896,-2.2959168,0.41886297,-1.569238
1700252418925,-2.3232195,0.41548985,-1.5600784
1700252418961,-2.3499665,0.41225564,-1.5503714
1700252418998,-2.376982,0.40963373,-1.5403812
1700252419026,-2.4016788,0.408231,-1.5311427
1700252419060,-2.4253736,0.40821862,-1.5224302
1700252419101,-2.451736,0.4097572,-1.5120202
1700252419126,-2.4734397,0.412413,-1.5019096
1700252419161,-2.493668,0.41545185,-1.490762
1700252419217,-2.513046,0.41946286,-1.4788764
1700252419243,-2.530735,0.4226411,-1.4672548
1700252419277,-2.5506537,0.42496952,-1.4558133
1700252419313,-2.5674458,0.42618427,-1.4429001
1700252419341,-2.5833776,0.42601183,-1.4275763
1700252419358,-2.5985086,0.42457014,-1.410107
1700252419402,-2.6142006,0.42122138,-1.3919344
1700252419427,-2.630299,0.41668192,-1.3717552
1700252419459,-2.6473103,0.4108938,-1.3502495
1700252419499,-2.6667848,0.40465456,-1.3273126
1700252419529,-2.684887,0.398787,-1.3031062
1700252419559,-2.7028337,0.39374396,-1.2769932
1700252419598,-2.7186065,0.38861135,-1.2488639
1700252419625,-2.7355464,0.38619986,-1.2208784
1700252419658,-2.7522845,0.38518098,-1.1923407
1700252419701,-2.7683988,0.38507137,-1.1619309
1700252419727,-2.7833378,0.38635913,-1.1305658
1700252419761,-2.7969265,0.39007238,-1.1005927
1700252419801,-2.8107336,0.39656556,-1.0728368
1700252419827,-2.8228028,0.40289262,-1.0463147
1700252419861,-2.8338273,0.4095273,-1.020711
1700252419902,-2.845147,0.4164607,-0.9957994
1700252419927,-2.8536937,0.42205507,-0.97147864
1700252419962,-2.8615668,0.4269635,-0.94827616
1700252420000,-2.8671308,0.43008944,-0.92659986
1700252420027,-2.8756473,0.4310526,-0.9047711
1700252420062,-2.8850768,0.4299934,-0.8832323
1700252420107,-2.894174,0.42882556,-0.8617695
1700252420126,-2.903595,0.42586568,-0.84055614
1700252420161,-2.9129214,0.42273727,-0.8195887
1700252420207,-2.924791,0.41974306,-0.79618865
1700252420244,-2.933472,0.41731802,-0.775364
1700252420278,-2.9420736,0.41629303,-0.7552114
1700252420319,-2.9512613,0.4155318,-0.73332685
1700252420344,-2.9585457,0.41652137,-0.7111446
1700252420378,-2.964723,0.41846666,-0.68855417
1700252420417,-2.970349,0.42246607,-0.66617656
1700252420442,-2.9733791,0.4268789,-0.6454283
1700252420483,-2.976833,0.43071368,-0.62310886
1700252420505,-2.9788516,0.43275845,-0.60067314
1700252420526,-2.9794436,0.43349037,-0.57726526
1700252420570,-2.979681,0.43304724,-0.55228674
1700252420595,-2.9774377,0.43236372,-0.5280585
1700252420626,-2.9747412,0.431208,-0.50343084
1700252420683,-2.972226,0.42935508,-0.47771475
1700252420710,-2.9707215,0.42686287,-0.44947252
1700252420726,-2.967976,0.42485037,-0.42117167
1700252420762,-2.9646626,0.42332906,-0.3921421
1700252420801,-2.9620082,0.42226636,-0.361525
1700252420828,-2.9577935,0.4234764,-0.33199272
1700252420864,-2.9536514,0.42569664,-0.3025833
1700252420900,-2.9495103,0.4285861,-0.27314374
1700252420927,-2.9449122,0.43122876,-0.24493712
1700252420963,-2.9397626,0.4337491,-0.21810973
1700252421006,-2.933682,0.43601105,-0.19274797
1700252421026,-2.926797,0.4376029,-0.16919078
1700252421061,-2.919059,0.43906277,-0.1472886
1700252421107,-2.9094708,0.43998134,-0.12640113
1700252421128,-2.9001222,0.43989173,-0.10530458
1700252421166,-2.8908746,0.4383851,-0.08368156
1700252421202,-2.8814275,0.4353612,-0.06146268
1700252421228,-2.8716538,0.43173978,-0.038757645
1700252421262,-2.861589,0.4277416,-0.01606198
1700252421311,-2.851859,0.42269167,0.0047190096
1700252421327,-2.8415954,0.41888458,0.027269663
1700252421366,-2.8312855,0.41515025,0.049646124
1700252421407,-2.8200397,0.41070795,0.071341634
1700252421432,-2.8088124,0.40818933,0.09384025
1700252421464,-2.7971237,0.40695086,0.11606896
1700252421505,-2.785683,0.40798512,0.13826145
1700252421534,-2.7730403,0.409738,0.15720205
1700252421561,-2.7599063,0.41231087,0.17432989
1700252421612,-2.745568,0.41489002,0.18926427
1700252421639,-2.7302227,0.41656777,0.20383745
1700252421662,-2.7134461,0.41676354,0.21774362
1700252421703,-2.6960006,0.41633096,0.22757031
1700252421734,-2.6770196,0.4138499,0.24079254
1700252421762,-2.657259,0.41107255,0.25390333
1700252421804,-2.6366873,0.4080016,0.26350477
1700252421829,-2.6148849,0.40506834,0.27768153
1700252421864,-2.5918658,0.40243506,0.29242337
1700252421906,-2.5677176,0.4000562,0.30721134
1700252421931,-2.5414948,0.39784232,0.32374936
1700252421965,-2.5147955,0.396618,0.34146792
1700252422006,-2.4881368,0.3967372,0.36225125
1700252422029,-2.460841,0.3981729,0.38173252
1700252422080,-2.4320478,0.3996724,0.4033191
1700252422125,-2.4043024,0.40305066,0.42342377
1700252422133,-2.3774176,0.40818247,0.44189426
1700252422163,-2.35216,0.41439387,0.45882306
1700252422206,-2.326624,0.41994593,0.47419682
1700252422229,-2.302109,0.4239495,0.4897434
1700252422263,-2.2772415,0.42640287,0.5039661
1700252422328,-2.2530825,0.42698565,0.51760805
1700252422336,-2.2300968,0.42756253,0.52927643
1700252422379,-2.2078907,0.4269295,0.5403112
1700252422428,-2.186161,0.42469007,0.547436
1700252422436,-2.1635902,0.42118478,0.5577137
1700252422463,-2.140928,0.41719273,0.56716424
1700252422511,-2.1184435,0.4132512,0.57613355
1700252422529,-2.0961342,0.40980667,0.5843826
1700252422564,-2.0747263,0.40722737,0.5922952
1700252422607,-2.054436,0.40661144,0.5996789
1700252422628,-2.034196,0.40641838,0.60652643
1700252422665,-2.0139647,0.40727985,0.6126812
1700252422694,-1.9947851,0.40994036,0.6188594
1700252422742,-1.97544,0.4124336,0.6238894
1700252422765,-1.9569962,0.41554633,0.62823457
1700252422809,-1.9390645,0.41812629,0.6321272
1700252422832,-1.9209734,0.42040747,0.6356362
1700252422864,-1.9023036,0.4215747,0.63818574
1700252422906,-1.8838072,0.42164704,0.63842696
1700252422929,-1.8631066,0.42056262,0.63794506
1700252422965,-1.840858,0.4187819,0.6361304
1700252423006,-1.821042,0.41532958,0.6286809
1700252423032,-1.7961875,0.413155,0.6265271
1700252423072,-1.7699053,0.41128054,0.62424374
1700252423104,-1.745761,0.40990382,0.6169462
1700252423128,-1.7166241,0.4090284,0.6147568
1700252423166,-1.6868016,0.40933385,0.61259425
1700252423211,-1.6587776,0.40982178,0.60808593
1700252423229,-1.6276735,0.41204822,0.60632116
1700252423265,-1.5968124,0.41509512,0.60477436
1700252423306,-1.5658311,0.41947907,0.60441995
1700252423331,-1.5380627,0.42436454,0.6032411
1700252423365,-1.510758,0.42861104,0.6025703
1700252423404,-1.4818397,0.43208295,0.6027706
1700252423431,-1.4532323,0.4334832,0.60256284
1700252423464,-1.4254102,0.43420577,0.60256356
1700252423508,-1.3993939,0.4358963,0.6028134
1700252423530,-1.373352,0.43582314,0.6027867
1700252423565,-1.3470994,0.4347012,0.60304165
1700252423609,-1.3211744,0.4311243,0.6025721
1700252423638,-1.293769,0.42834905,0.60356987
1700252423662,-1.2661524,0.42570633,0.6050466
1700252423700,-1.2381887,0.42389333,0.6062115
1700252423730,-1.2104222,0.42192551,0.6085074
1700252423762,-1.1824317,0.42003232,0.6111113
1700252423806,-1.1550912,0.41853777,0.61354166
1700252423844,-1.127409,0.41852134,0.61637294
1700252423861,-1.1007823,0.41963202,0.6188829
1700252423905,-1.0763775,0.4227311,0.6213385
1700252423931,-1.0519964,0.42440805,0.62305665
1700252423966,-1.0285313,0.42593098,0.6247651
1700252424003,-1.0080827,0.4265959,0.6240501
1700252424030,-0.98425484,0.4266288,0.6244295
1700252424066,-0.96019894,0.42616072,0.6237625
1700252424109,-0.936529,0.42538112,0.6215602
1700252424131,-0.9119144,0.4245022,0.61897945
1700252424170,-0.88659406,0.42323726,0.61611617
1700252424205,-0.8605719,0.42089683,0.6126612
1700252424236,-0.83269453,0.41878587,0.60903937
1700252424266,-0.80327857,0.41623473,0.6056811
1700252424308,-0.7707508,0.41311112,0.60282004
1700252424331,-0.7395434,0.4112136,0.5990238
1700252424366,-0.7085951,0.41076654,0.5949475
1700252424407,-0.6789596,0.41068456,0.58958495
1700252424430,-0.6467836,0.4104201,0.5850129
1700252424467,-0.61564124,0.4106482,0.5803901
1700252424513,-0.5869492,0.41184178,0.57588047
1700252424531,-0.55845606,0.41259345,0.5725987
1700252424567,-0.5298614,0.41238073,0.5698986
1700252424618,-0.50061405,0.41146594,0.5673078
1700252424631,-0.47320828,0.41081095,0.5648843
1700252424676,-0.44735563,0.4107584,0.5624761
1700252424703,-0.4207375,0.41002816,0.56052256
1700252424726,-0.39520037,0.40850797,0.5593759
1700252424766,-0.36926708,0.40597495,0.55924916
1700252424807,-0.34197327,0.40219066,0.55977607
1700252424841,-0.31525967,0.39901704,0.56024444
1700252424861,-0.28836146,0.39606377,0.5611756
1700252424900,-0.25885594,0.3947757,0.562165
1700252424933,-0.23178032,0.39330757,0.56432575
1700252424966,-0.20408973,0.39207125,0.56693584
1700252425010,-0.17477939,0.39135844,0.5695179
1700252425032,-0.14559856,0.39146477,0.5720447
1700252425065,-0.11648614,0.3927527,0.5733875
1700252425105,-0.08432419,0.39600167,0.5726608
1700252425130,-0.057584018,0.39900988,0.5723109
1700252425168,-0.0327169,0.40126526,0.5711844
1700252425197,-0.0064606313,0.40300003,0.57031393
1700252425230,0.020442279,0.4032847,0.56876856
1700252425270,0.043831624,0.40301546,0.5648558
1700252425299,0.07103258,0.4017901,0.5611748
1700252425330,0.09867381,0.40017596,0.55666065
1700252425365,0.12710337,0.3980634,0.551705
1700252425402,0.15083507,0.39548534,0.546479
1700252425432,0.1802023,0.39365685,0.54149956
1700252425464,0.20954178,0.39243472,0.53691185
1700252425504,0.23747472,0.3930331,0.5342627
1700252425531,0.26705036,0.39431262,0.5298649
1700252425564,0.29768497,0.39567828,0.52489704
1700252425616,0.3294103,0.3978846,0.5193038
1700252425633,0.35870522,0.40112475,0.51425767
1700252425670,0.38609758,0.40567967,0.5102479
1700252425706,0.41377744,0.40979248,0.5066276
1700252425730,0.4399276,0.41375923,0.5037881
1700252425763,0.46478096,0.41767994,0.50086504
1700252425809,0.4887023,0.42061335,0.49754798
1700252425830,0.51112866,0.42304644,0.49381363
1700252425864,0.5333373,0.42357054,0.48997632
1700252425902,0.5566802,0.42072633,0.48660922
1700252425932,0.5797394,0.41703048,0.4829261
1700252425970,0.6028448,0.4120879,0.47930047
1700252426005,0.6238897,0.4055809,0.47697008
1700252426032,0.6473428,0.3997757,0.47397748
1700252426069,0.67089146,0.39452899,0.47110176
1700252426111,0.6960621,0.38954788,0.46821758
1700252426132,0.7196726,0.38639626,0.46554253
1700252426168,0.74272656,0.38546646,0.4625488
1700252426210,0.76683706,0.38569415,0.45917973
1700252426231,0.78923035,0.38745114,0.45440638
1700252426264,0.8100032,0.390513,0.44842952
1700252426302,0.82669204,0.3952373,0.44273794
1700252426331,0.84409356,0.4000319,0.4359104
1700252426365,0.8614653,0.4037606,0.42875186
1700252426410,0.8764119,0.40670213,0.42151532
1700252426432,0.8935839,0.40806141,0.41124383
1700252426466,0.91054755,0.40863913,0.39937147
1700252426506,0.9207386,0.40707198,0.3866105
1700252426533,0.93816686,0.40664303,0.37194818
1700252426566,0.9563826,0.40563038,0.3558799
1700252426609,0.9802171,0.4040107,0.33778656
1700252426637,0.9991759,0.4033244,0.31866285
1700252426670,1.0174172,0.4034798,0.2986311
1700252426706,1.037846,0.40383977,0.27656388
1700252426733,1.0553535,0.40604502,0.25509626
1700252426768,1.0732752,0.4082371,0.2331098
1700252426801,1.0932869,0.40987918,0.20978542
1700252426838,1.1113245,0.41201466,0.18595235
1700252426865,1.1270611,0.41538802,0.1631859
1700252426906,1.1427555,0.42000642,0.14141999
1700252426925,1.1556231,0.423796,0.120453656
1700252426975,1.1683666,0.4273554,0.09853691
1700252426990,1.1803949,0.42792666,0.07866146
1700252427036,1.1913693,0.42747438,0.05903601
1700252427068,1.2007941,0.42630798,0.039049808
1700252427106,1.2090235,0.42553416,0.01924498
1700252427132,1.2166071,0.42385867,3.6582397E-4
1700252427173,1.223095,0.42232665,-0.017632872
1700252427211,1.2279879,0.4213978,-0.033998493
1700252427233,1.2341825,0.41811123,-0.0525155
1700252427269,1.2412071,0.4141629,-0.071024336
1700252427310,1.2480165,0.41048265,-0.08782475
1700252427332,1.25582,0.40734792,-0.10599071
1700252427370,1.2646313,0.40528268,-0.12573096
1700252427402,1.2725049,0.4055352,-0.1437945
1700252427437,1.2797155,0.40764835,-0.16242574
1700252427468,1.2853438,0.41176414,-0.18022424
1700252427512,1.2897978,0.41698098,-0.19565058
1700252427533,1.2922753,0.42272592,-0.2110018
1700252427568,1.2944263,0.42739302,-0.22634082
1700252427610,1.2956939,0.43110025,-0.2437687
1700252427633,1.2955738,0.43285972,-0.2610767
1700252427669,1.2938266,0.43340495,-0.27881598
1700252427706,1.2917056,0.43158942,-0.29818454
1700252427735,1.2887703,0.429691,-0.31815302
1700252427769,1.2862033,0.4269817,-0.34010333
1700252427808,1.285077,0.42309254,-0.36699829
1700252427843,1.2824665,0.42078918,-0.3923355
1700252427867,1.2790074,0.42013982,-0.41727108
1700252427896,1.2751477,0.42276818,-0.43966845
1700252427926,1.2685211,0.42538586,-0.4624743
1700252427966,1.2608858,0.42826688,-0.48499843
1700252428017,1.2534612,0.43106776,-0.50814223
1700252428031,1.2458018,0.43355,-0.5315998
1700252428067,1.2378939,0.43606246,-0.5553103
