ts,x,y,z,addr,rssi,payload,validPos
1700252928036,0.0015360285,0.012934055,-0.01106056,51:B1:2D:60:D7:DA,-62,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252928043,0.0015360285,0.012934055,-0.01106056,7A:37:9F:0F:01:68,-78,02011a1bff4c000c0e08b0378b9ce9a06f439da124f1c71006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252928913,0.09907521,0.33739978,0.328325,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e00502863b5a9d8aa68aa143a7b351006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252928946,0.11156013,0.34888828,0.34740466,74:34:F8:56:35:6D,-74,02011a1bff4c000c0e00502863b5a9d8aa68aa143a7b351006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252928985,0.124781415,0.3590815,0.36602873,74:34:F8:56:35:6D,-73,02011a1bff4c000c0e00502863b5a9d8aa68aa143a7b351006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252928985,0.124781415,0.3590815,0.36602873,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252929008,0.15524097,0.3732811,0.40118983,45:E9:95:9D:AC:93,-89,02011a020a0c0bff4c0010060c19d115e3280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252929014,0.15524097,0.3732811,0.40118983,46:1D:B6:90:6F:08,-72,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252929019,0.15524097,0.3732811,0.40118983,60:AB:D2:FF:29:C3,-57,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252929023,0.15524097,0.3732811,0.40118983,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e00502863b5a9d8aa68aa143a7b351006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252929053,0.15524097,0.3732811,0.40118983,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e00502863b5a9d8aa68aa143a7b351006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252929064,0.1707059,0.37939313,0.4186637,63:AB:D9:77:24:BD,-72,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252929074,0.1707059,0.37939313,0.4186637,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252929092,0.18824244,0.384794,0.43379244,60:AB:D2:FF:2D:C1,-65,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252929937,0.6123134,0.46368662,0.42577717,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e005128f9a132e6ef1e8ce23cdc161006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252929951,0.6123134,0.46368662,0.42577717,46:1D:B6:90:6F:08,-66,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252929956,0.633234,0.46452522,0.41090584,40:22:D8:3C:1F:72,-59,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252929960,0.633234,0.46452522,0.41090584,60:AB:D2:FF:2D:C1,-66,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252930002,0.6534428,0.4667366,0.39455932,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e005128f9a132e6ef1e8ce23cdc161006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252930003,0.6534428,0.4667366,0.39455932,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252930041,0.67398965,0.46873268,0.37719488,74:34:F8:56:35:6D,-72,02011a1bff4c000c0e005128f9a132e6ef1e8ce23cdc161006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252930048,0.67398965,0.46873268,0.37719488,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252930051,0.67398965,0.46873268,0.37719488,46:1D:B6:90:6F:08,-91,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252930060,0.69573087,0.46818903,0.35926518,FC:3F:37:FE:B7:40,-78,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252930073,0.69573087,0.46818903,0.35926518,74:34:F8:56:35:6D,-74,02011a1bff4c000c0e005128f9a132e6ef1e8ce23cdc161006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252930079,0.71622634,0.46870574,0.341084,16:EC:00:63:07:AF,-80,1eff060001092022773eb23787f08287713574f64b770c0cecdae0fc1ed23100000000000000000000000000000000000000000000000000000000000000,true
1700252930087,0.71622634,0.46870574,0.341084,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252930093,0.71622634,0.46870574,0.341084,60:AB:D2:FF:29:C3,-60,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252930136,0.7366549,0.4685468,0.3225352,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252930993,1.0788878,0.5150565,-0.18160504,46:1D:B6:90:6F:08,-72,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252931001,1.0788878,0.5150565,-0.18160504,63:AB:D9:77:24:BD,-66,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252931018,1.0788878,0.5150565,-0.18160504,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e005128f9a132e6ef1e8ce23cdc161006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252931020,1.0788878,0.5150565,-0.18160504,62:45:06:A5:F9:E8,-66,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252931064,1.0942061,0.507817,-0.2357371,51:B1:2D:60:D7:DA,-64,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252931086,1.0942061,0.507817,-0.2357371,33:6D:EE:93:27:28,-85,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252931091,1.0942061,0.507817,-0.2357371,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e005128f9a132e6ef1e8ce23cdc161006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252931132,1.1004169,0.50250226,-0.28951657,25:0A:AE:E8:C8:5C,-81,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252931154,1.1004169,0.50250226,-0.28951657,2F:35:DE:90:D8:89,-82,02011a0bff4c00090603c40a8d39530000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252931165,1.1053481,0.5025603,-0.31948334,74:34:F8:56:35:6D,-76,02011a1bff4c000c0e005128f9a132e6ef1e8ce23cdc161006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252931176,1.1076218,0.5034514,-0.34945238,60:AB:D2:FF:29:C3,-62,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252931184,1.1076218,0.5034514,-0.34945238,DB:4C:86:22:3E:E6,-96,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252931196,1.1076218,0.5034514,-0.34945238,74:34:F8:56:35:6D,-73,02011a1bff4c000c0e005128f9a132e6ef1e8ce23cdc161006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252932035,1.019837,0.4966771,-0.9337568,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e00522892dce80fb3de5ba44ec42a1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252932037,1.019837,0.4966771,-0.9337568,25:0A:AE:E8:C8:5C,-78,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252932050,1.0067095,0.49480358,-0.948013,46:1D:B6:90:6F:08,-79,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252932063,1.0067095,0.49480358,-0.948013,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e00522892dce80fb3de5ba44ec42a1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252932085,1.0067095,0.49480358,-0.948013,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252932092,1.0067095,0.49480358,-0.948013,63:AB:D9:77:24:BD,-63,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252932097,1.0067095,0.49480358,-0.948013,74:34:F8:56:35:6D,-70,02011a1bff4c000c0e00522892dce80fb3de5ba44ec42a1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252932114,0.9921919,0.492019,-0.9616155,60:AB:D2:FF:2D:C1,-65,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252932118,0.9921919,0.492019,-0.9616155,62:45:06:A5:F9:E8,-57,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252932129,0.97664034,0.48855367,-0.9758675,42:B9:0D:3C:61:0F,-86,02011a020a0c0bff4c001006471dafc0b5280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252932134,0.97664034,0.48855367,-0.9758675,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e00522892dce80fb3de5ba44ec42a1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252932136,0.97664034,0.48855367,-0.9758675,25:0A:AE:E8:C8:5C,-93,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252932151,0.97664034,0.48855367,-0.9758675,46:1D:B6:90:6F:08,-92,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252932152,0.97664034,0.48855367,-0.9758675,3A:D5:5C:E7:28:07,-85,02011a0bff4c00090603c30a8b9f9d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252932165,0.96067744,0.48551327,-0.98980445,51:B1:2D:60:D7:DA,-68,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252932201,0.9420196,0.48172837,-1.0052059,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e00522892dce80fb3de5ba44ec42a1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252932203,0.9420196,0.48172837,-1.0052059,33:6D:EE:93:27:28,-85,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252932211,0.9420196,0.48172837,-1.0052059,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252932235,0.92214584,0.4780159,-1.021189,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e00522892dce80fb3de5ba44ec42a1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252932238,0.92214584,0.4780159,-1.021189,25:0A:AE:E8:C8:5C,-98,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252932249,0.92214584,0.4780159,-1.021189,60:AB:D2:FF:29:C3,-62,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252932251,0.92214584,0.4780159,-1.021189,46:1D:B6:90:6F:08,-94,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252932264,0.9011894,0.4740525,-1.0375838,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e00522892dce80fb3de5ba44ec42a1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252933083,0.4113659,0.46299875,-1.3906085,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e005328c654546081bd301137d6061006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252933117,0.39020312,0.46553507,-1.4040375,60:AB:D2:FF:29:C3,-74,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252933121,0.39020312,0.46553507,-1.4040375,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252933130,0.369,0.46738443,-1.4192473,33:6D:EE:93:27:28,-79,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252933153,0.369,0.46738443,-1.4192473,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e005328c654546081bd301137d6061006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252933157,0.369,0.46738443,-1.4192473,25:0A:AE:E8:C8:5C,-72,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252933171,0.3476361,0.47001958,-1.4303675,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252933184,0.3476361,0.47001958,-1.4303675,60:AB:D2:FF:2D:C1,-66,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252933187,0.3476361,0.47001958,-1.4303675,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e005328c654546081bd301137d6061006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252933196,0.32468492,0.47145924,-1.4401371,5B:1B:83:E8:50:B2,-76,02011a020a070bff4c0010061d1d1a7180380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252933208,0.32468492,0.47145924,-1.4401371,17:1D:44:B4:FB:07,-82,14ff06000109210a108127f82800475a52585746320000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252933209,0.32468492,0.47145924,-1.4401371,62:45:06:A5:F9:E8,-63,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252933215,0.32468492,0.47145924,-1.4401371,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252933226,0.32468492,0.47145924,-1.4401371,74:34:F8:56:35:6D,-70,02011a1bff4c000c0e005328c654546081bd301137d6061006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252933255,0.30071595,0.47078106,-1.4495621,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e005328c654546081bd301137d6061006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252933258,0.30071595,0.47078106,-1.4495621,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252933271,0.27440244,0.46910548,-1.4565343,51:B1:2D:60:D7:DA,-61,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252933285,0.27440244,0.46910548,-1.4565343,74:34:F8:56:35:6D,-70,02011a1bff4c000c0e005328c654546081bd301137d6061006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252933299,0.24645796,0.4656891,-1.4628617,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252934136,-0.54873675,0.43467602,-1.6954346,46:1D:B6:90:6F:08,-76,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252934139,-0.54873675,0.43467602,-1.6954346,6E:6D:24:8E:6F:18,-80,02011a0dff4c00090813ec0a8bcb451b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252934145,-0.5851536,0.43177143,-1.7128575,73:B3:07:C2:DC:48,-72,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252934150,-0.5851536,0.43177143,-1.7128575,79:2E:4C:D2:83:CA,-78,02011a020a0c0bff4c001006041962635c180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252934158,-0.5851536,0.43177143,-1.7128575,74:34:F8:56:35:6D,-82,02011a1bff4c000c0e005328c654546081bd301137d6061006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252934159,-0.5851536,0.43177143,-1.7128575,7B:67:E0:8B:8F:AA,-76,02011a020a0c0bff4c001006041962635c180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252934167,-0.5851536,0.43177143,-1.7128575,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252934188,-0.6189638,0.43149823,-1.727878,40:93:8F:6A:44:11,-79,02011a1bff4c000c0e0056ff5cd4212f5e359fbe6930331006471deffa7f6800000000000000000000000000000000000000000000000000000000000000,true
1700252934198,-0.6189638,0.43149823,-1.727878,74:34:F8:56:35:6D,-72,02011a1bff4c000c0e005328c654546081bd301137d6061006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252934209,-0.6189638,0.43149823,-1.727878,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252934217,-0.6189638,0.43149823,-1.727878,F1:3C:83:53:F0:B1,-82,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252934256,-0.6525961,0.4338344,-1.7422355,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252934267,-0.68829423,0.43883276,-1.7582856,60:AB:D2:FF:2D:C1,-66,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252934271,-0.68829423,0.43883276,-1.7582856,74:34:F8:56:35:6D,-59,02011a1bff4c000c0e005328c654546081bd301137d6061006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252934283,-0.7207368,0.44577384,-1.7717507,25:0A:AE:E8:C8:5C,-73,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252934338,-0.7539755,0.45500737,-1.7866746,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e005328c654546081bd301137d6061006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252934341,-0.7539755,0.45500737,-1.7866746,40:22:D8:3C:1F:72,-75,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252934349,-0.7539755,0.45500737,-1.7866746,44:08:D7:CC:08:9E,-83,02011a020a070bff4c0010060e1ddc3408080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252934361,-0.784213,0.463663,-1.7984987,C4:8C:DD:74:48:E8,-84,030303fe0e094c455f57482d31303030584d3400000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252934365,-0.784213,0.463663,-1.7984987,51:B1:2D:60:D7:DA,-74,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252934372,-0.784213,0.463663,-1.7984987,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e005328c654546081bd301137d6061006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252934387,-0.81339896,0.47203088,-1.8101149,40:22:D8:3C:1F:72,-76,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252935178,-1.5535738,0.49867353,-1.8842195,C4:8C:DD:74:48:E8,-84,030303fe0e094c455f57482d31303030584d3400000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252935193,-1.5535738,0.49867353,-1.8842195,DB:4C:86:22:3E:E6,-77,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252935197,-1.5535738,0.49867353,-1.8842195,65:5F:91:E8:DE:E8,-75,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252935200,-1.5535738,0.49867353,-1.8842195,51:B1:2D:60:D7:DA,-69,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252935204,-1.5535738,0.49867353,-1.8842195,6E:6D:24:8E:6F:18,-73,02011a0dff4c00090813ec0a8bcb451b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252935209,-1.5535738,0.49867353,-1.8842195,13:E5:1B:EF:F9:C7,-85,1eff060001092022a9344aa2da5538e9ff48e7877f2ec0ca0e47df14facf3200000000000000000000000000000000000000000000000000000000000000,true
1700252935209,-1.5535738,0.49867353,-1.8842195,25:0A:AE:E8:C8:5C,-74,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252935229,-1.5818722,0.49759573,-1.8770355,5B:DF:F7:17:60:26,-73,02011a1bff4c000c0e0056ff5cd4212f5e359fbe6930331006471deffa7f6800000000000000000000000000000000000000000000000000000000000000,true
1700252935274,-1.6055683,0.49531952,-1.8689828,59:B2:F3:D2:A7:78,-93,02011a0dff4c00090813cf0a8d59d61b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252935304,-1.6285938,0.49128774,-1.8617103,1B:34:67:1D:27:69,-86,02011a0bff4c00090603360a8da21b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252935306,-1.6285938,0.49128774,-1.8617103,40:22:D8:3C:1F:72,-75,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
