ts,x,y,z
1700252930169,0.75744045,0.46726477,0.30395907
1700252930195,0.7765343,0.46585253,0.28538498
1700252930231,0.7943292,0.46454215,0.2664733
1700252930276,0.8117247,0.4631301,0.24670364
1700252930296,0.8272349,0.4620334,0.22721432
1700252930332,0.84241885,0.46110943,0.20802167
1700252930374,0.8589264,0.4582819,0.18790801
1700252930398,0.87513983,0.45591763,0.1677403
1700252930428,0.89169973,0.4536347,0.14742012
1700252930469,0.9097332,0.45202923,0.12590918
1700252930496,0.9263398,0.45171314,0.10573497
1700252930529,0.94253206,0.45311546,0.08623901
1700252930572,0.95770687,0.45804307,0.06752099
1700252930595,0.9726762,0.46395913,0.049794663
1700252930629,0.98659086,0.47173557,0.032524
1700252930674,0.99924797,0.48134062,0.016280925
1700252930696,1.010262,0.49217582,0.0020111445
1700252930729,1.0194786,0.5035344,-0.011377088
1700252930772,1.028093,0.51291096,-0.026204083
1700252930795,1.0351887,0.5205119,-0.042625714
1700252930829,1.0415521,0.5253094,-0.061015204
1700252930874,1.0502515,0.5270195,-0.08324075
1700252930896,1.054976,0.5266514,-0.104034536
1700252930929,1.0593754,0.5238812,-0.12605342
1700252930974,1.074247,0.519744,-0.1579265
1700252930996,1.0788878,0.5150565,-0.18160504
1700252931033,1.0830767,0.5107029,-0.2056057
1700252931074,1.0942061,0.507817,-0.2357371
1700252931104,1.0976493,0.50453,-0.2620291
1700252931131,1.1004169,0.50250226,-0.28951657
1700252931179,1.1053481,0.5025603,-0.31948334
1700252931192,1.1076218,0.5034514,-0.34945238
1700252931224,1.1098896,0.50471455,-0.38002837
1700252931276,1.1154962,0.5060329,-0.41185245
1700252931296,1.1170814,0.50934637,-0.4407389
1700252931331,1.1183308,0.5134148,-0.46859044
1700252931376,1.120623,0.51707,-0.49707493
1700252931398,1.1214902,0.5195376,-0.5247847
1700252931431,1.1216753,0.5210035,-0.5519178
1700252931483,1.1203002,0.5221936,-0.577119
1700252931492,1.119511,0.5215125,-0.6024305
1700252931539,1.1184525,0.5193401,-0.62766176
1700252931570,1.1172035,0.5148958,-0.6530419
1700252931601,1.1147509,0.5104806,-0.6781643
1700252931632,1.1114655,0.50561607,-0.70267963
1700252931676,1.1068861,0.49945134,-0.7258696
1700252931696,1.1017766,0.49539012,-0.7487963
1700252931731,1.0956464,0.49207643,-0.7713025
1700252931778,1.088757,0.4890706,-0.79313606
1700252931797,1.0815777,0.48760808,-0.8148922
1700252931832,1.0736777,0.48701742,-0.8358013
1700252931870,1.0653689,0.48906404,-0.85632575
1700252931903,1.0571762,0.49042445,-0.87399495
1700252931930,1.0495692,0.49252757,-0.88991123
1700252931978,1.0414246,0.49563086,-0.906107
1700252931996,1.0314697,0.4967116,-0.9202451
1700252932031,1.019837,0.4966771,-0.9337568
1700252932077,1.0067095,0.49480358,-0.948013
1700252932114,0.9921919,0.492019,-0.9616155
1700252932129,0.97664034,0.48855367,-0.9758675
1700252932176,0.96067744,0.48551327,-0.98980445
1700252932193,0.9420196,0.48172837,-1.0052059
1700252932228,0.92214584,0.4780159,-1.021189
1700252932268,0.9011894,0.4740525,-1.0375838
1700252932297,0.88046926,0.47239712,-1.0534965
1700252932334,0.85973704,0.4722625,-1.0691961
1700252932375,0.83778983,0.47247776,-1.0854857
1700252932400,0.8156671,0.47355965,-1.1015592
1700252932432,0.79363793,0.476054,-1.11657
1700252932477,0.7732875,0.48032764,-1.1324586
1700252932497,0.75394,0.48545155,-1.144662
1700252932532,0.7353818,0.490379,-1.1553984
1700252932578,0.71732235,0.49378234,-1.168624
1700252932597,0.69912684,0.49560493,-1.1782359
1700252932633,0.68095475,0.4956143,-1.1881236
1700252932671,0.6626185,0.49272618,-1.2023963
1700252932696,0.64335304,0.48970127,-1.2137604
1700252932733,0.6239949,0.4861594,-1.2258166
1700252932774,0.60416305,0.48144424,-1.2419753
1700252932797,0.58469814,0.4776838,-1.2554086
1700252932832,0.56505203,0.4741503,-1.2693436
1700252932876,0.5447141,0.47083414,-1.2871975
1700252932897,0.52427405,0.46803418,-1.3016992
1700252932931,0.502989,0.46529824,-1.3173132
1700252932979,0.47894087,0.46326935,-1.3399366
1700252932997,0.45697764,0.46236932,-1.3566402
1700252933034,0.434707,0.4627133,-1.3722736
1700252933077,0.4113659,0.46299875,-1.3906085
1700252933096,0.39020312,0.46553507,-1.4040375
1700252933144,0.369,0.46738443,-1.4192473
1700252933172,0.3476361,0.47001958,-1.4303675
1700252933196,0.32468492,0.47145924,-1.4401371
1700252933245,0.30071595,0.47078106,-1.4495621
1700252933267,0.27440244,0.46910548,-1.4565343
1700252933298,0.24645796,0.4656891,-1.4628617
1700252933331,0.21723257,0.4611412,-1.4688486
1700252933376,0.1883866,0.45710963,-1.4739283
1700252933397,0.15657231,0.45226455,-1.4790064
1700252933431,0.1232138,0.4476046,-1.4841491
1700252933474,0.090282366,0.44248706,-1.4896189
1700252933498,0.05488527,0.4385058,-1.4957403
1700252933535,0.019194823,0.4357734,-1.5023935
1700252933572,-0.017490454,0.43326855,-1.5094573
1700252933600,-0.054504253,0.43278888,-1.517314
1700252933630,-0.090566196,0.43410793,-1.5249608
1700252933670,-0.12613714,0.43773437,-1.5327933
1700252933698,-0.15765847,0.4430245,-1.5398479
1700252933733,-0.18756953,0.44858024,-1.547305
1700252933773,-0.21753336,0.45328873,-1.5565281
1700252933799,-0.24727318,0.45721304,-1.5657151
1700252933835,-0.27625299,0.46042323,-1.575344
1700252933877,-0.30554378,0.46251273,-1.5868115
1700252933898,-0.33398056,0.46285588,-1.5973114
1700252933933,-0.36253718,0.46142155,-1.6086088
1700252933973,-0.3903531,0.45842257,-1.6201738
1700252933997,-0.41983464,0.4540843,-1.6338979
1700252934032,-0.4499496,0.44920945,-1.6485255
1700252934083,-0.48212746,0.44382417,-1.6646086
1700252934098,-0.5146456,0.43905133,-1.6799324
1700252934135,-0.54873675,0.43467602,-1.6954346
1700252934172,-0.5851536,0.43177143,-1.7128575
1700252934203,-0.6189638,0.43149823,-1.727878
1700252934229,-0.6525961,0.4338344,-1.7422355
1700252934278,-0.68829423,0.43883276,-1.7582856
1700252934297,-0.7207368,0.44577384,-1.7717507
1700252934333,-0.7539755,0.45500737,-1.7866746
1700252934372,-0.784213,0.463663,-1.7984987
1700252934393,-0.81339896,0.47203088,-1.8101149
1700252934431,-0.8418813,0.47921723,-1.8221818
1700252934483,-0.8672152,0.48662445,-1.8335159
1700252934500,-0.8951261,0.49154177,-1.8451705
1700252934536,-0.9219873,0.4954061,-1.8560996
1700252934578,-0.94317836,0.4990709,-1.8649193
1700252934599,-0.970246,0.500049,-1.8742402
1700252934635,-0.99830157,0.49970552,-1.8827124
1700252934679,-1.0282289,0.49755242,-1.8903409
1700252934699,-1.0597,0.49515924,-1.8969265
1700252934735,-1.0925561,0.49275345,-1.9024589
1700252934775,-1.1256527,0.48975527,-1.9074751
1700252934799,-1.1598315,0.4881292,-1.9119359
1700252934833,-1.1941426,0.4870919,-1.9156288
1700252934877,-1.22946,0.4877492,-1.9189789
1700252934898,-1.2633057,0.48908216,-1.9208878
1700252934933,-1.2973189,0.49144068,-1.9217551
1700252934981,-1.3388683,0.49471802,-1.9226342
1700252934999,-1.3728857,0.49707597,-1.9207861
1700252935033,-1.4054788,0.49958983,-1.9171523
1700252935079,-1.4381822,0.5004814,-1.9127572
1700252935099,-1.467219,0.5015243,-1.9072483
1700252935132,-1.4953572,0.50189614,-1.9002593
1700252935180,-1.5268803,0.50013363,-1.8925321
1700252935188,-1.5535738,0.49867353,-1.8842195
1700252935247,-1.5818722,0.49759573,-1.8770355
1700252935261,-1.6055683,0.49531952,-1.8689828
1700252935299,-1.6285938,0.49128774,-1.8617103
1700252935343,-1.651852,0.48495507,-1.8561797
1700252935387,-1.6794012,0.47832522,-1.852157
1700252935405,-1.7034107,0.47026077,-1.845763
1700252935437,-1.7287124,0.46209174,-1.8387614
1700252935467,-1.7513968,0.4550044,-1.8323802
1700252935502,-1.7739497,0.44884735,-1.8257409
1700252935534,-1.7956281,0.44430578,-1.8205411
1700252935582,-1.8169302,0.44108868,-1.816753
1700252935600,-1.838089,0.44072303,-1.8144408
1700252935635,-1.8607385,0.44233072,-1.8124881
1700252935683,-1.8841089,0.44481504,-1.8098664
1700252935689,-1.908444,0.44829157,-1.8073181
1700252935733,-1.9312384,0.45330936,-1.8041515
1700252935779,-1.951646,0.45832068,-1.7990113
1700252935800,-1.9737604,0.4618516,-1.7925171
1700252935832,-1.9972134,0.46290174,-1.784941
1700252935876,-2.0204005,0.46172822,-1.7755932
1700252935900,-2.0470924,0.45827186,-1.7644799
1700252935938,-2.0750344,0.45392275,-1.7511234
1700252935973,-2.1023483,0.44973478,-1.7371159
1700252936000,-2.1312196,0.447344,-1.7213054
1700252936035,-2.161083,0.4461057,-1.7043532
1700252936086,-2.1911464,0.446091,-1.6875573
1700252936092,-2.2219882,0.44774333,-1.6711762
1700252936134,-2.2533422,0.45154876,-1.6549495
1700252936178,-2.2857268,0.45689338,-1.6379522
1700252936200,-2.3205483,0.46226704,-1.6193037
1700252936234,-2.3554852,0.4679619,-1.6005474
1700252936281,-2.3884706,0.47427624,-1.5839509
1700252936307,-2.420161,0.48103935,-1.5685624
1700252936327,-2.4506426,0.48708698,-1.5540686
1700252936359,-2.4805193,0.49221557,-1.5393862
1700252936399,-2.5084326,0.4965891,-1.5245643
1700252936433,-2.5349557,0.49950314,-1.5100117
1700252936473,-2.5602052,0.5001101,-1.4955299
1700252936499,-2.586557,0.49815968,-1.4805319
1700252936533,-2.6133258,0.4936468,-1.4645662
1700252936582,-2.6378198,0.48759225,-1.4483607
1700252936600,-2.663539,0.48075086,-1.431539
1700252936648,-2.6883397,0.4725556,-1.4143178
1700252936666,-2.7136264,0.46560585,-1.3965142
1700252936703,-2.738917,0.45952708,-1.3781068
1700252936735,-2.7641225,0.45525324,-1.3594521
1700252936781,-2.7898846,0.4523774,-1.339874
1700252936800,-2.8148408,0.4516898,-1.3183725
1700252936835,-2.8383641,0.45287412,-1.2961985
1700252936882,-2.858419,0.4582387,-1.2759981
1700252936900,-2.8765974,0.46365067,-1.2564378
1700252936936,-2.8933969,0.468874,-1.2369696
1700252936976,-2.9070282,0.47372866,-1.2179238
1700252937000,-2.9221718,0.4752178,-1.1975245
1700252937035,-2.9365392,0.4744738,-1.1763121
1700252937073,-2.9490995,0.47198454,-1.1543994
1700252937099,-2.962884,0.46813735,-1.1308017
1700252937135,-2.9767652,0.46374676,-1.105907
1700252937180,-2.9916148,0.45945758,-1.0799844
1700252937201,-3.0061963,0.4556597,-1.0530077
1700252937236,-3.0212543,0.45273462,-1.0255301
1700252937285,-3.0365057,0.45147136,-0.99783957
1700252937292,-3.0513008,0.45166814,-0.9702471
1700252937323,-3.06614,0.4536844,-0.94257706
1700252937381,-3.080585,0.45798513,-0.91480637
1700252937399,-3.095788,0.46083537,-0.88463855
1700252937420,-3.1108265,0.46418136,-0.85482943
1700252937459,-3.123909,0.47045645,-0.8281594
1700252937489,-3.136812,0.47627228,-0.802542
1700252937535,-3.1489902,0.48202384,-0.77795506
1700252937579,-3.1608477,0.48642778,-0.7535128
1700252937587,-3.1718857,0.48982778,-0.7301173
1700252937636,-3.1820369,0.49187887,-0.70748556
1700252937684,-3.1911786,0.49242723,-0.68506825
1700252937691,-3.2004642,0.49065682,-0.6619088
1700252937735,-3.2097378,0.48707724,-0.63814574
1700252937781,-3.217649,0.48291692,-0.61480474
1700252937787,-3.2255244,0.47818935,-0.5910749
1700252937835,-3.2326818,0.47353742,-0.567044
1700252937875,-3.2404678,0.46912518,-0.54124796
1700252937901,-3.2464516,0.46508563,-0.5161037
1700252937940,-3.2519033,0.46091995,-0.48995784
1700252937968,-3.2567132,0.45956448,-0.4648624
1700252938002,-3.2606905,0.45972663,-0.43918097
1700252938035,-3.2634854,0.4606493,-0.41227335
1700252938084,-3.2664475,0.46316463,-0.38510358
1700252938101,-3.2680635,0.4663729,-0.3609639
1700252938144,-3.2709012,0.4702344,-0.33740228
1700252938168,-3.2723026,0.4734822,-0.315775
1700252938201,-3.272754,0.4755729,-0.29416144
1700252938245,-3.2734225,0.47655198,-0.27119294
1700252938268,-3.2715058,0.4770446,-0.24955373
1700252938301,-3.2692182,0.47641826,-0.22714277
1700252938338,-3.2667246,0.4746249,-0.20312034
1700252938363,-3.262081,0.47215265,-0.1796857
1700252938401,-3.2589793,0.47007024,-0.15287113
1700252938446,-3.2553554,0.47006688,-0.12607525
1700252938458,-3.2505987,0.46917263,-0.09837046
1700252938486,-3.244687,0.4685789,-0.07064278
1700252938526,-3.237965,0.4685215,-0.043535225
1700252938579,-3.2311757,0.46963045,-0.016837224
1700252938602,-3.2240193,0.46984133,0.010799888
1700252938636,-3.2145452,0.4691864,0.041171968
1700252938682,-3.202209,0.4706675,0.06958173
1700252938688,-3.1916602,0.47325635,0.09739655
1700252938737,-3.181589,0.477459,0.12175317
1700252938784,-3.1711102,0.48294148,0.14268166
1700252938790,-3.1602154,0.4877554,0.16163437
1700252938837,-3.1489322,0.49172372,0.17888303
1700252938886,-3.1382303,0.49298546,0.19657256
1700252938893,-3.1260743,0.4938268,0.21213281
1700252938949,-3.1115594,0.49358568,0.22542258
1700252938954,-3.0964074,0.49180192,0.2397961
1700252939001,-3.0809152,0.4887355,0.2544051
1700252939045,-3.0651512,0.48458454,0.26900843
1700252939070,-3.049774,0.4807869,0.2835878
1700252939104,-3.0345933,0.47750476,0.2984372
1700252939139,-3.0200503,0.4754625,0.31339958
1700252939179,-3.0056674,0.47555348,0.32851532
1700252939202,-2.9922576,0.47815418,0.34523594
1700252939236,-2.9781337,0.48308313,0.36412975
1700252939277,-2.9638548,0.4888677,0.386144
1700252939301,-2.9507668,0.49821168,0.4080809
1700252939336,-2.93793,0.508444,0.4313056
1700252939382,-2.9233947,0.5158169,0.45604247
1700252939402,-2.9093194,0.5231636,0.48118734
1700252939422,-2.8937972,0.5286967,0.50535494
1700252939481,-2.8766425,0.5327562,0.5279214
1700252939496,-2.8570359,0.5350955,0.5495445
1700252939556,-2.835566,0.53600913,0.5726865
1700252939571,-2.8115911,0.53616834,0.59061414
1700252939587,-2.786207,0.53574485,0.606363
1700252939637,-2.7592423,0.53474206,0.6206681
1700252939686,-2.731268,0.5336297,0.63322747
1700252939693,-2.7003145,0.5317332,0.64639795
1700252939738,-2.667726,0.53025603,0.66017
1700252939785,-2.6343994,0.52678883,0.6758087
1700252939794,-2.6014304,0.52676344,0.6865337
1700252939837,-2.567806,0.52718854,0.6957722
1700252939886,-2.532698,0.5260462,0.7065341
1700252939894,-2.499718,0.52783924,0.7127691
1700252939937,-2.4679408,0.53011024,0.71724606
1700252939988,-2.4381304,0.53199387,0.7214065
1700252939994,-2.4098022,0.5344751,0.72509456
1700252940043,-2.3831801,0.5356862,0.7281555
1700252940069,-2.357625,0.5370241,0.7318327
1700252940085,-2.3326914,0.53691626,0.735869
1700252940122,-2.3080842,0.53519833,0.7404089
1700252940167,-2.2843533,0.53196734,0.7445719
1700252940187,-2.2611558,0.5288041,0.7485129
1700252940220,-2.2388809,0.5251067,0.75183994
1700252940262,-2.2155535,0.5206412,0.75568753
1700252940287,-2.1935294,0.5150327,0.75711346
1700252940321,-2.1723094,0.5090747,0.75782114
1700252940368,-2.153036,0.502309,0.7582072
1700252940385,-2.13352,0.49380416,0.75890875
1700252940456,-2.115913,0.4840067,0.7599009
1700252940481,-2.0953155,0.47418213,0.7628923
1700252940496,-2.0742927,0.46698332,0.763738
1700252940534,-2.0544949,0.46458483,0.7627572
1700252940581,-2.0352404,0.46531916,0.76138824
1700252940596,-2.015439,0.46620232,0.76015407
1700252940641,-1.9968309,0.4666651,0.75859255
1700252940669,-1.9764392,0.4669238,0.7577261
1700252940686,-1.95602,0.46671727,0.75589436
1700252940722,-1.9349873,0.46572834,0.753055
1700252940772,-1.9142735,0.46426094,0.74921167
1700252940805,-1.8911963,0.46174428,0.74532074
1700252940837,-1.8662,0.45852825,0.7412286
1700252940885,-1.8390858,0.4550371,0.73684305
1700252940892,-1.8103913,0.45202956,0.7332675
1700252940939,-1.7805167,0.45092508,0.73093385
1700252940976,-1.7484745,0.45210648,0.7298679
1700252941003,-1.7140889,0.45432523,0.7294547
1700252941020,-1.6793228,0.458236,0.730763
1700252941073,-1.6469153,0.4645888,0.7334393
1700252941086,-1.6162187,0.4722172,0.7374718
1700252941138,-1.5878614,0.48051676,0.74356055
1700252941184,-1.5606086,0.4880055,0.7520908
1700252941189,-1.5346502,0.49298444,0.76159793
1700252941238,-1.5077142,0.49498907,0.77154386
1700252941284,-1.4816253,0.49450982,0.7819793
1700252941291,-1.4538863,0.4923635,0.79175836
1700252941338,-1.4245019,0.4889119,0.800459
1700252941384,-1.3948346,0.4842008,0.8079369
1700252941392,-1.3640395,0.48024186,0.8144929
1700252941438,-1.3340557,0.47697398,0.8198272
1700252941475,-1.3066409,0.47469413,0.82387596
1700252941504,-1.2809776,0.4735124,0.82749397
1700252941535,-1.2568629,0.47249967,0.8303608
1700252941566,-1.2270849,0.46994892,0.8332962
1700252941587,-1.2037666,0.46804032,0.8334501
1700252941624,-1.1809864,0.4659625,0.8328079
1700252941673,-1.159177,0.46425977,0.83157927
1700252941685,-1.1344541,0.46122658,0.83027714
1700252941720,-1.1083591,0.45803073,0.82897335
1700252941768,-1.0808845,0.45612097,0.82713467
1700252941791,-1.0537871,0.45432776,0.82479334
1700252941823,-1.0266324,0.45333254,0.82270986
1700252941866,-0.9984775,0.4533177,0.82115704
1700252941887,-0.97010916,0.45334294,0.8196071
1700252941923,-0.9414314,0.45427063,0.8179086
1700252941963,-0.913544,0.45629075,0.8156923
1700252941987,-0.88388854,0.45875832,0.81332105
1700252942038,-0.8530028,0.4615963,0.81065273
1700252942087,-0.8210527,0.46721205,0.80808645
1700252942093,-0.78984237,0.47200954,0.8056853
1700252942120,-0.75929546,0.47769013,0.80377495
1700252942165,-0.72924113,0.4839372,0.8026785
1700252942186,-0.701335,0.49044764,0.8027193
1700252942222,-0.67509097,0.4968011,0.8034662
1700252942274,-0.6489954,0.50254816,0.80538183
1700252942287,-0.62497413,0.50649434,0.80773723
1700252942322,-0.60144633,0.5086123,0.81066483
1700252942369,-0.5791987,0.5091397,0.81352854
1700252942388,-0.55732685,0.5086778,0.8158057
1700252942420,-0.5365389,0.5072527,0.817635
1700252942470,-0.5165423,0.5047509,0.8189331
1700252942489,-0.49576268,0.5016141,0.8204089
1700252942523,-0.4742909,0.49799916,0.8221434
1700252942565,-0.4537657,0.4958632,0.8242646
1700252942587,-0.4321569,0.493604,0.8255058
1700252942627,-0.4123759,0.49394158,0.8262251
1700252942667,-0.392412,0.496689,0.8257967
1700252942704,-0.3736796,0.50030535,0.82455474
1700252942722,-0.35425815,0.5038484,0.82239884
1700252942765,-0.33532155,0.50665224,0.81916934
1700252942805,-0.31280366,0.50811654,0.8148333
1700252942822,-0.2892722,0.509195,0.8092654
1700252942888,-0.26585707,0.50926507,0.8025297
1700252942893,-0.24076846,0.50925356,0.79504
1700252942938,-0.21549276,0.50900614,0.78729534
1700252942985,-0.18770477,0.5093672,0.7803861
1700252942998,-0.16064137,0.50792325,0.7754142
1700252943039,-0.13225745,0.50568545,0.7719673
1700252943093,-0.10381658,0.502301,0.7681685
1700252943100,-0.072155535,0.49906012,0.7646448
1700252943121,-0.040346324,0.49627954,0.7612113
1700252943168,-0.006699191,0.49522847,0.7574419
1700252943207,0.023149567,0.49594557,0.75136745
1700252943239,0.05181096,0.49796158,0.7444042
1700252943289,0.07987106,0.50203127,0.73779947
1700252943296,0.10600047,0.5042856,0.7313439
1700252943353,0.13157216,0.50659573,0.72596776
1700252943360,0.15499707,0.50709075,0.7214824
1700252943392,0.17734839,0.5064875,0.7174039
1700252943425,0.19922464,0.50453466,0.71323216
1700252943472,0.22116074,0.50091255,0.7093279
1700252943507,0.24295434,0.4964191,0.70612913
1700252943540,0.2662899,0.4911404,0.7026297
1700252943584,0.29313776,0.4843617,0.69884634
1700252943598,0.31702766,0.48017278,0.6948396
1700252943627,0.34038723,0.476736,0.68954563
1700252943660,0.3655579,0.47425905,0.68257856
1700252943690,0.38902003,0.47185546,0.67466253
1700252943720,0.41184226,0.47100207,0.66501135
1700252943772,0.43426982,0.4702463,0.6541333
1700252943786,0.45801753,0.47087783,0.6421008
1700252943820,0.48201734,0.47218576,0.6291058
1700252943869,0.50099754,0.4721974,0.6151144
1700252943889,0.52443475,0.47411963,0.60045964
1700252943924,0.54697657,0.47724506,0.5847654
1700252943965,0.5682347,0.47979516,0.56760705
1700252943991,0.5899778,0.48223066,0.54985076
1700252944024,0.61184543,0.48339418,0.53211963
1700252944064,0.63894725,0.483062,0.5126293
1700252944089,0.6605753,0.48192933,0.4925751
1700252944125,0.6824053,0.47887167,0.47138256
1700252944163,0.70761126,0.47463202,0.44824117
1700252944188,0.7293899,0.46909696,0.42379704
1700252944222,0.7503398,0.46412754,0.3973905
1700252944259,0.7709915,0.45981038,0.36923483
1700252944288,0.79267776,0.4556901,0.33997262
1700252944323,0.81466544,0.45211074,0.31114635
1700252944367,0.83598614,0.4497749,0.2842802
1700252944389,0.8565496,0.44886628,0.25945812
1700252944422,0.8766748,0.4494459,0.23572977
1700252944466,0.8954804,0.45164174,0.21300997
1700252944489,0.91385597,0.45499867,0.19204485
1700252944522,0.93194056,0.45797032,0.17364162
1700252944563,0.9518721,0.46028662,0.15726258
1700252944589,0.9714088,0.46146223,0.14191288
1700252944623,0.9914142,0.46171594,0.12690268
1700252944670,1.0125527,0.46128592,0.11246489
1700252944690,1.0326358,0.45838097,0.09809155
1700252944721,1.0519304,0.4543324,0.084096186
1700252944764,1.071089,0.44783708,0.07104478
1700252944793,1.0889074,0.441402,0.05787645
1700252944821,1.1065127,0.433973,0.044381656
1700252944866,1.124773,0.42586792,0.030013938
1700252944889,1.1418912,0.41788447,0.015475791
1700252944923,1.1586738,0.41081274,0.0010253405
1700252944964,1.1766956,0.40540156,-0.012976687
1700252944989,1.1922315,0.40232962,-0.0254828
1700252945023,1.2064711,0.40176004,-0.039161846
1700252945065,1.2192497,0.40355846,-0.055167846
1700252945089,1.2285882,0.40802273,-0.07255604
1700252945125,1.2354397,0.41322765,-0.09190777
1700252945167,1.2404592,0.4178524,-0.11376124
1700252945190,1.2443346,0.42046982,-0.13660571
1700252945223,1.246227,0.42269555,-0.15944764
1700252945267,1.2455469,0.42497256,-0.1812494
1700252945290,1.2435079,0.42754385,-0.20305182
1700252945323,1.2408692,0.42905495,-0.22485986
1700252945369,1.2352885,0.43036368,-0.24431376
1700252945390,1.2324295,0.42990124,-0.26748633
1700252945424,1.2292191,0.42944533,-0.29238516
1700252945467,1.2268116,0.42986155,-0.3191847
1700252945489,1.2233634,0.43139663,-0.34650376
1700252945523,1.2202828,0.43387473,-0.3740431
1700252945567,1.2164326,0.43726155,-0.40129203
1700252945592,1.2134079,0.4410016,-0.43001005
1700252945623,1.2094724,0.44604248,-0.45875075
1700252945666,1.2043333,0.45287392,-0.48595563
1700252945707,1.1992558,0.4601484,-0.5115535
1700252945727,1.193997,0.4674363,-0.53557026
1700252945763,1.1882178,0.4735819,-0.5591586
1700252945789,1.1821166,0.47797686,-0.58286226
1700252945823,1.1752106,0.48075426,-0.60655326
1700252945860,1.1899472,0.4280978,-0.61994535
1700252945889,1.182079,0.42868704,-0.6416731
1700252945925,1.1740923,0.42821398,-0.66250074
1700252945967,1.1717937,0.47852752,-0.6885385
1700252945993,1.1643251,0.47581026,-0.7085589
1700252946026,1.1566263,0.47198686,-0.72889405
1700252946071,1.1484051,0.46716422,-0.7504824
1700252946090,1.1401556,0.46253076,-0.77113193
1700252946125,1.1315782,0.45812404,-0.79203403
1700252946165,1.1227843,0.45354846,-0.815245
1700252946191,1.1130726,0.4495402,-0.83700246
1700252946226,1.1033655,0.44644356,-0.85814524
1700252946266,1.0937421,0.44426432,-0.8799359
1700252946290,1.0830326,0.44476593,-0.89903986
1700252946324,1.0715446,0.44695964,-0.9163638
1700252946364,1.059535,0.45078814,-0.9318472
1700252946390,1.0489181,0.45512405,-0.9451864
1700252946425,1.0385087,0.45905292,-0.95793635
1700252946465,1.0276501,0.4608119,-0.9719768
