ts,x,y,z,addr,rssi,payload,validPos
1700252678177,0.10280249,0.44083002,0.3964619,62:45:06:A5:F9:E8,-62,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252678181,0.10280249,0.44083002,0.3964619,60:AB:D2:FF:2D:C1,-54,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252678194,0.113139786,0.44198367,0.40708107,5C:41:40:44:88:0F,-63,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252678213,0.113139786,0.44198367,0.40708107,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252678262,0.12373237,0.44297874,0.41712555,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252678278,0.1347522,0.44364116,0.42615825,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e001128255ae7278fde7b8017c2b01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252678280,0.1347522,0.44364116,0.42615825,6E:6D:24:8E:6F:18,-80,02011a0dff4c00090813ec0a8bcb451b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252678288,0.1347522,0.44364116,0.42615825,52:F5:24:4C:48:07,-73,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252678302,0.14749174,0.4433576,0.4338964,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252678311,0.14749174,0.4433576,0.4338964,33:6D:EE:93:27:28,-77,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252678340,0.14749174,0.4433576,0.4338964,51:B1:2D:60:D7:DA,-57,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252679204,0.64871347,0.49061298,0.44672847,D9:E6:0F:C5:04:97,-68,07ff4c0012021401000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252679214,0.66836923,0.48950014,0.43605104,6B:B2:B7:26:E9:BC,-80,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252679225,0.66836923,0.48950014,0.43605104,40:22:D8:3C:1F:72,-51,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252679231,0.66836923,0.48950014,0.43605104,33:6D:EE:93:27:28,-83,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252679266,0.6884983,0.48818836,0.4241627,40:22:D8:3C:1F:72,-50,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252679268,0.6884983,0.48818836,0.4241627,51:B1:2D:60:D7:DA,-65,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252679272,0.6884983,0.48818836,0.4241627,01:9F:58:7A:B5:9F,-84,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252679273,0.6884983,0.48818836,0.4241627,60:AB:D2:FF:2D:C1,-63,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252679286,0.7087787,0.48633552,0.41065848,62:45:06:A5:F9:E8,-66,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252679298,0.7087787,0.48633552,0.41065848,5C:41:40:44:88:0F,-66,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252679317,0.7301477,0.4845235,0.3953519,40:22:D8:3C:1F:72,-51,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252679348,0.7512501,0.4827015,0.37839967,60:AB:D2:FF:29:C3,-63,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252679362,0.7512501,0.4827015,0.37839967,5B:CD:03:87:68:A8,-86,02011a0bff4c0010064b1da8d74b18020a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252679365,0.7714714,0.47953674,0.35992694,40:22:D8:3C:1F:72,-51,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252679378,0.7714714,0.47953674,0.35992694,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e001128255ae7278fde7b8017c2b01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252679415,0.79065055,0.47913435,0.3408259,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252680266,1.1153351,0.45789713,-0.18684429,46:1D:B6:90:6F:08,-69,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252680276,1.1201323,0.46021336,-0.20983194,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252680309,1.1201323,0.46021336,-0.20983194,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e001128255ae7278fde7b8017c2b01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252680348,1.1267359,0.457878,-0.25666252,33:6D:EE:93:27:28,-89,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252680352,1.1267359,0.457878,-0.25666252,60:AB:D2:FF:2D:C1,-57,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252680367,1.1267359,0.457878,-0.25666252,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252680372,1.1267359,0.457878,-0.25666252,46:1D:B6:90:6F:08,-70,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252680387,1.1314665,0.45160392,-0.28223443,51:B1:2D:60:D7:DA,-68,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252680402,1.1314665,0.45160392,-0.28223443,5C:41:40:44:88:0F,-69,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252680406,1.1314665,0.45160392,-0.28223443,62:45:06:A5:F9:E8,-68,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252680412,1.1336105,0.44628263,-0.3062153,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252680417,1.1336105,0.44628263,-0.3062153,60:AB:D2:FF:29:C3,-69,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252681288,1.0221976,0.4152203,-0.98345596,60:AB:D2:FF:29:C3,-57,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252681312,1.0121769,0.41602686,-1.0032461,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252681322,1.0121769,0.41602686,-1.0032461,51:B1:2D:60:D7:DA,-63,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252681322,1.0121769,0.41602686,-1.0032461,46:1D:B6:90:6F:08,-69,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252681339,1.0014216,0.41938758,-1.0212083,53:DA:E2:26:91:5A,-76,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
1700252681354,1.0014216,0.41938758,-1.0212083,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252681369,1.0014216,0.41938758,-1.0212083,55:AD:49:98:A9:10,-80,02011a1bff4c000c0e00514bd4696d328f10db5482e37f10064a1d57777b6800000000000000000000000000000000000000000000000000000000000000,true
1700252681373,0.99068475,0.42604893,-1.0374142,C4:99:8D:20:0B:20,-81,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252681373,0.99068475,0.42604893,-1.0374142,FC:3F:37:FE:B7:40,-77,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252681387,0.99068475,0.42604893,-1.0374142,05:B4:14:B3:9A:48,-83,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252681394,0.99068475,0.42604893,-1.0374142,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252681432,0.97981083,0.43238455,-1.0513655,74:34:F8:56:35:6D,-63,02011a1bff4c000c0e001128255ae7278fde7b8017c2b01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252681445,0.97981083,0.43238455,-1.0513655,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252681467,0.9679146,0.43811864,-1.0646684,33:6D:EE:93:27:28,-81,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252681489,0.9543844,0.4417183,-1.0777569,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252681500,0.9543844,0.4417183,-1.0777569,60:AB:D2:FF:29:C3,-68,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252681504,0.9543844,0.4417183,-1.0777569,5C:41:40:44:88:0F,-65,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252681507,0.9543844,0.4417183,-1.0777569,51:B1:2D:60:D7:DA,-59,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252682349,0.32049042,0.4145077,-1.3744341,40:22:D8:3C:1F:72,-52,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252682354,0.32049042,0.4145077,-1.3744341,01:9F:58:7A:B5:9F,-98,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252682359,0.32049042,0.4145077,-1.3744341,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e001128255ae7278fde7b8017c2b01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252682386,0.29601523,0.40690976,-1.3832637,58:AF:D9:B9:33:96,-86,02011a1bff4c000c0e004bcf30131b4df7c8c61c7fe9f410064b1dc3fef80800000000000000000000000000000000000000000000000000000000000000,true
1700252682395,0.29601523,0.40690976,-1.3832637,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252682400,0.2704111,0.40025422,-1.3911442,33:6D:EE:93:27:28,-94,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252682439,0.2704111,0.40025422,-1.3911442,51:B1:2D:60:D7:DA,-63,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252682443,0.2704111,0.40025422,-1.3911442,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252682469,0.24570023,0.39369515,-1.3968207,46:1D:B6:90:6F:08,-94,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252682475,0.24570023,0.39369515,-1.3968207,62:45:06:A5:F9:E8,-58,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252682489,0.2198975,0.38996395,-1.406329,51:90:E4:6A:4A:EE,-86,02011a1bff4c000c0e0084ae6bd181d6f54673f25dd78710064e1d59459d3800000000000000000000000000000000000000000000000000000000000000,true
1700252682491,0.2198975,0.38996395,-1.406329,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252682507,0.1918267,0.38794264,-1.4158937,7F:17:6E:B8:BF:0E,-88,02011a0dff4c00090813320a8c74e31b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252682514,0.1918267,0.38794264,-1.4158937,6B:B2:B7:26:E9:BC,-75,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252682538,0.16233209,0.38782585,-1.4253287,40:22:D8:3C:1F:72,-59,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252683408,-0.529673,0.41539606,-1.5946559,62:45:06:A5:F9:E8,-68,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252683413,-0.55866504,0.4117386,-1.6027485,5C:41:40:44:88:0F,-68,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252683417,-0.55866504,0.4117386,-1.6027485,46:1D:B6:90:6F:08,-66,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252683429,-0.55866504,0.4117386,-1.6027485,78:D0:5D:2D:01:0F,-82,02011a1bff4c000c0e00abb7a750e5714b8644d0ca47fb1006481dd1c6566800000000000000000000000000000000000000000000000000000000000000,true
1700252683443,-0.5880273,0.40780088,-1.6117612,40:22:D8:3C:1F:72,-54,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252683463,-0.5880273,0.40780088,-1.6117612,60:AB:D2:FF:29:C3,-63,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252683475,-0.6168854,0.40352112,-1.6218541,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e001128255ae7278fde7b8017c2b01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252683488,-0.6168854,0.40352112,-1.6218541,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252683521,-0.64530027,0.40091342,-1.6340739,52:F5:24:4C:48:07,-75,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252683523,-0.64530027,0.40091342,-1.6340739,33:6D:EE:93:27:28,-84,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252683532,-0.6730186,0.39913017,-1.6465708,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252684436,-1.4259115,0.3891374,-1.7891409,73:B3:07:C2:DC:48,-78,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252684438,-1.4259115,0.3891374,-1.7891409,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252684472,-1.4767692,0.3884153,-1.7889389,E2:FB:3F:DD:0E:A3,-72,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252684477,-1.4767692,0.3884153,-1.7889389,46:1D:B6:90:6F:08,-69,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252684488,-1.4767692,0.3884153,-1.7889389,51:B1:2D:60:D7:DA,-76,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252684491,-1.4767692,0.3884153,-1.7889389,D1:5C:A6:FC:02:A8,-81,1aff4c0012026e000711067dcc8d66c38df4cb7f72eacea18c417d0000000000000000000000000000000000000000000000000000000000000000000000,true
1700252684520,-1.5027006,0.38753572,-1.7899884,5C:41:40:44:88:0F,-66,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252684521,-1.5027006,0.38753572,-1.7899884,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252684522,-1.5027006,0.38753572,-1.7899884,E8:66:9B:56:A6:0D,-85,07ff4c001202b401000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252684529,-1.5027006,0.38753572,-1.7899884,62:45:06:A5:F9:E8,-74,02011a1bff4c000c0e00fb6242ffc93a9539839a6fc0a21006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252684542,-1.5287013,0.38610834,-1.7906673,60:AB:D2:FF:29:C3,-66,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252684563,-1.5287013,0.38610834,-1.7906673,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252684580,-1.5557668,0.3839164,-1.7924306,46:1D:B6:90:6F:08,-86,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252684597,-1.5557668,0.3839164,-1.7924306,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e001128255ae7278fde7b8017c2b01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252684654,-1.6107334,0.37998366,-1.7972175,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252684657,-1.6107334,0.37998366,-1.7972175,60:AB:D2:FF:2D:C1,-64,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252685515,-2.321139,0.39323983,-1.6187574,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e001128255ae7278fde7b8017c2b01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252685524,-2.3511014,0.39596337,-1.6067792,46:1D:B6:90:6F:08,-79,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252685526,-2.3511014,0.39596337,-1.6067792,60:AB:D2:FF:2D:C1,-70,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252685527,-2.3511014,0.39596337,-1.6067792,65:5F:91:E8:DE:E8,-74,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252685536,-2.383287,0.3975111,-1.5954138,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252685538,-2.383287,0.3975111,-1.5954138,6B:B2:B7:26:E9:BC,-81,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252685544,-2.383287,0.3975111,-1.5954138,40:93:8F:6A:44:11,-82,02011a020a050bff4c0010064b1deffa7f280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252685562,-2.383287,0.3975111,-1.5954138,66:2C:42:7E:A1:E2,-89,02011a020a0c0bff4c001006031dd6aedf380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252685577,-2.4140418,0.3961035,-1.5844972,33:6D:EE:93:27:28,-67,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252685583,-2.4140418,0.3961035,-1.5844972,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252685620,-2.444726,0.39279902,-1.5738702,5C:41:40:44:88:0F,-82,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252685630,-2.444726,0.39279902,-1.5738702,46:1D:B6:90:6F:08,-87,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252685633,-2.4751384,0.38827395,-1.5629724,60:AB:D2:FF:29:C3,-75,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
